altimeter type,merged file cycle ,year,number of observations,number of weighted observations,GMSL variation no GIA (mm),standard no GIA deviation of GMSL (mm),smoothed GMSL (mm),GMSL variation (mm),standard deviation of GMSL (mm),smoothed 60-day variation (mm),smoothed (mm) annual and semi-annual signal removed
0,280,2000.315617,453140,326646.91,-22.55,88.79,-22.98,-20.76,88.67,-21.2,-17.86
0,281,2000.342709,455092,327983.09,-24.39,88.07,-23.32,-22.6,87.93,-21.53,-17.88
0,282,2000.369801,452879,327657.31,-23.34,88.26,-23.46,-21.54,88.18,-21.66,-17.78
0,283,2000.396892,453056,327838.09,-23.25,86.97,-23.61,-21.46,87.0,-21.81,-17.81
0,284,2000.423984,451620,328204.41,-23.41,85.79,-23.63,-21.59,85.81,-21.82,-17.87
0,285,2000.451076,452364,329852.81,-24.37,84.23,-23.66,-22.56,84.19,-21.85,-18.15
0,286,2000.478168,450605,328135.09,-24.96,86.09,-23.47,-23.15,86.08,-21.65,-18.41
0,287,2000.50526,449028,329331.69,-22.96,83.87,-23.05,-21.14,83.86,-21.22,-18.64
0,288,2000.532352,441653,324019.31,-21.11,85.0,-22.34,-19.27,84.98,-20.51,-18.79
999,289,2000.559444,415352,308900.91,-20.71,89.47,-21.3,-18.85,89.47,-19.46,-18.74
0,290,2000.586536,436652,322369.09,-23.26,83.56,-19.98,-21.41,83.67,-18.13,-18.51
0,291,2000.613628,428661,317959.81,-19.42,83.25,-18.53,-17.57,83.31,-16.67,-18.18
0,292,2000.64072,439741,326336.19,-14.49,84.84,-16.92,-12.62,84.93,-15.05,-17.65
0,293,2000.667812,436941,325104.5,-17.05,85.4,-15.53,-15.18,85.46,-13.66,-17.23
0,294,2000.694904,436568,324013.59,-15.89,87.5,-13.97,-14.02,87.53,-12.09,-16.45
0,295,2000.721996,423852,315060.31,-11.12,85.56,-12.68,-9.25,85.69,-10.8,-15.72
0,296,2000.749088,433585,320247.5,-8.72,83.66,-11.23,-6.82,83.81,-9.34,-14.57
0,297,2000.776179,441417,325605.31,-8.06,84.01,-10.53,-6.17,84.13,-8.63,-13.9
0,298,2000.803271,441386,325309.69,-10.85,86.21,-10.52,-8.95,86.34,-8.62,-13.68
999,299,2000.830363,424168,315720.69,-2.22,91.5,-11.22,-0.3,91.59,-9.31,-13.93
0,300,2000.857455,444033,323946.41,-10.09,83.96,-12.58,-8.17,84.06,-10.67,-14.66
0,301,2000.884547,403198,295191.41,-13.39,84.0,-13.76,-11.5,84.11,-11.84,-15.09
0,302,2000.911639,423686,308141.31,-14.72,83.01,-15.0,-12.79,83.03,-13.08,-15.52
0,303,2000.938731,451355,326290.5,-18.29,82.47,-15.97,-16.38,82.47,-14.05,-15.67
0,304,2000.965823,458780,330351.69,-18.54,82.69,-16.6,-16.6,82.72,-14.67,-15.53
0,305,2000.992915,455739,327933.5,-15.78,80.75,-16.77,-13.84,80.75,-14.83,-15.01
0,306,2001.020062,452841,325869.69,-17.09,80.45,-17.03,-15.14,80.49,-15.08,-14.69
999,307,2001.047228,375601,271780.09,-16.36,85.63,-17.07,-14.38,85.63,-15.11,-14.28
0,308,2001.074394,456656,329342.41,-17.44,81.83,-17.03,-15.48,81.77,-15.06,-13.89
0,309,2001.10156,457711,330595.41,-16.6,82.57,-16.87,-14.63,82.54,-14.89,-13.47
0,310,2001.128726,455664,329450.5,-19.09,84.19,-16.59,-17.11,84.09,-14.61,-13.01
0,311,2001.155892,453874,326294.0,-15.21,85.53,-16.3,-13.22,85.42,-14.31,-12.54
0,312,2001.183059,455467,327435.31,-12.22,85.41,-16.13,-10.23,85.29,-14.13,-12.19
0,313,2001.210225,450813,323568.41,-19.43,85.29,-16.15,-17.42,85.08,-14.14,-11.99
0,314,2001.237391,452224,325708.91,-15.72,86.25,-16.12,-13.71,86.01,-14.11,-11.71
0,315,2001.264557,453341,326082.59,-16.68,86.83,-16.21,-14.66,86.64,-14.19,-11.49
0,316,2001.291723,453617,326045.81,-14.1,85.42,-16.46,-12.08,85.27,-14.43,-11.39
0,317,2001.318889,454786,328116.91,-15.95,85.04,-16.94,-13.91,84.89,-14.91,-11.53
0,318,2001.346055,451905,326193.19,-18.61,84.68,-17.58,-16.57,84.61,-15.54,-11.86
0,319,2001.373222,453312,326732.31,-19.04,83.04,-18.12,-17.0,83.01,-16.08,-12.17
0,320,2001.400388,450972,325252.81,-19.29,82.4,-18.32,-17.25,82.35,-16.27,-12.27
0,321,2001.427554,449710,323993.69,-19.32,82.28,-17.99,-17.27,82.31,-15.94,-12.01
0,322,2001.45472,451471,325805.19,-19.68,82.27,-17.13,-17.63,82.28,-15.07,-11.42
0,323,2001.481886,439030,319554.69,-15.26,82.58,-15.95,-13.19,82.58,-13.88,-10.71
0,324,2001.509052,448744,326623.09,-12.71,82.75,-14.75,-10.64,82.76,-12.67,-10.2
0,325,2001.536218,440172,322138.5,-11.95,82.2,-13.73,-9.87,82.26,-11.65,-10.06
0,326,2001.563385,435592,320287.91,-15.73,82.85,-12.86,-13.63,83.0,-10.77,-10.21
0,327,2001.590551,428951,315810.69,-10.85,83.68,-11.97,-8.76,83.79,-9.87,-10.42
0,328,2001.617717,443117,327263.59,-12.25,82.65,-10.87,-10.15,82.73,-8.77,-10.45
0,329,2001.644883,442315,326015.81,-10.33,84.65,-9.53,-8.21,84.82,-7.42,-10.17
0,330,2001.672049,434846,321442.31,-8.28,85.17,-8.08,-6.16,85.38,-5.96,-9.66
0,331,2001.699215,433044,319779.59,-5.34,85.04,-6.78,-3.21,85.22,-4.66,-9.12
0,332,2001.726382,432200,319445.81,-4.13,84.01,-5.98,-2.02,84.2,-3.85,-8.84
0,333,2001.753548,437117,323807.41,-2.11,83.5,-5.83,0.02,83.68,-3.69,-8.95
0,334,2001.780714,441518,325648.69,-6.49,84.18,-6.23,-4.34,84.37,-4.09,-9.35
0,335,2001.80788,441541,324649.19,-10.38,87.26,-6.91,-8.23,87.46,-4.76,-9.76
0,336,2001.835046,442983,325657.0,-6.54,86.51,-7.69,-4.38,86.73,-5.54,-10.06
0,337,2001.862212,445826,326862.09,-5.27,85.22,-8.62,-3.11,85.47,-6.46,-10.33
0,338,2001.889378,411217,300655.91,-10.35,83.13,-9.72,-8.19,83.3,-7.55,-10.66
0,339,2001.916545,450286,328973.09,-11.88,83.18,-10.87,-9.7,83.29,-8.7,-10.99
0,340,2001.943711,450231,326831.41,-13.65,81.53,-11.85,-11.47,81.65,-9.67,-11.15
0,341,2001.970877,450456,326930.69,-12.82,81.99,-12.53,-10.65,82.12,-10.35,-11.07
0,342,2001.998043,453736,328118.41,-11.38,83.51,-12.91,-9.21,83.63,-10.73,-10.79
0,343,2002.025209,445400,321389.41,-15.75,82.85,-13.05,-13.56,82.98,-10.86,-10.38
0,344,2002.052375,450305,324678.41,-13.69,81.06,-13.0,-11.5,81.12,-10.81,-9.9
0,345,2002.079542,453349,327802.31,-10.58,81.57,-12.9,-8.38,81.62,-10.7,-9.48
0,346,2002.106708,452572,326338.19,-13.01,80.58,-12.9,-10.79,80.62,-10.68,-9.22
0,347,2002.133874,456091,328787.19,-13.63,80.59,-13.09,-11.41,80.6,-10.87,-9.23
0,348,2002.16104,449135,323598.81,-10.63,80.68,-13.43,-8.39,80.62,-11.2,-9.4
0,349,2002.188206,450980,324877.0,-16.32,81.3,-13.8,-14.08,81.19,-11.56,-9.58
0,350,2002.215372,449416,322945.0,-15.13,80.69,-14.04,-12.88,80.55,-11.79,-9.6
0,351,2002.242538,453213,325969.41,-14.21,82.43,-14.15,-11.96,82.32,-11.89,-9.43
0,352,2002.269705,450807,323002.19,-11.72,81.8,-14.25,-9.45,81.69,-11.99,-9.22
0,353,2002.296871,422322,303260.81,-15.56,78.76,-14.45,-13.3,78.66,-12.18,-9.08
0,354,2002.324037,447777,322970.31,-14.3,79.31,-14.73,-12.02,79.24,-12.45,-9.01
0,355,2002.351203,455044,327554.09,-16.2,80.27,-15.01,-13.92,80.15,-12.73,-9.0
0,356,2002.378369,466291,335853.5,-14.54,81.79,-15.21,-12.26,81.66,-12.93,-8.99
0,357,2002.405535,465545,335400.09,-14.64,79.93,-15.25,-12.35,79.91,-12.96,-8.96
0,358,2002.432702,463993,336444.81,-17.67,79.42,-14.98,-15.36,79.38,-12.68,-8.79
0,359,2002.459868,460277,335405.91,-16.52,78.76,-14.26,-14.21,78.74,-11.95,-8.37
0,360,2002.487034,459280,334512.31,-11.76,81.61,-13.08,-9.45,81.52,-10.77,-7.72
0,361,2002.5142,461770,336830.0,-12.61,82.52,-11.57,-10.29,82.49,-9.25,-6.94
0,362,2002.541366,453762,332629.09,-10.07,83.01,-9.87,-7.75,83.06,-7.55,-6.15
0,363,2002.568532,454146,334296.0,-8.29,84.18,-8.16,-5.96,84.33,-5.83,-5.48
0,364,2002.595698,452679,332751.81,-5.84,82.23,-6.62,-3.51,82.42,-4.28,-5.05
0,365,2002.622865,452522,333642.09,-2.3,84.92,-5.4,0.04,85.1,-3.06,-4.95
0,366,2002.650031,448536,331832.09,-5.28,86.89,-4.53,-2.91,87.09,-2.18,-5.13
0,367,2002.677197,447363,331529.81,-4.63,91.34,-3.88,-2.28,91.53,-1.52,-5.38
0,368,2002.704363,448545,330966.81,-3.04,92.36,-3.26,-0.68,92.54,-0.9,-5.48
0,369,2002.731529,449387,331197.0,-2.15,92.07,-2.6,0.23,92.25,-0.22,-5.28
0,370,2002.758695,449774,330957.59,-3.38,91.51,-1.91,-1.0,91.72,0.47,-4.81
0,371,2002.785861,450756,331399.31,-1.23,96.04,-1.36,1.16,96.22,1.02,-4.21
0,372,2002.813028,449116,328997.5,3.38,97.14,-1.18,5.78,97.31,1.21,-3.71
0,373,2002.840194,452029,331123.5,-1.91,96.38,-1.55,0.47,96.53,0.85,-3.56
0,374,2002.86736,457771,334358.81,-1.73,93.56,-2.44,0.67,93.73,-0.04,-3.77
0,375,2002.894526,461216,334768.81,-2.44,92.46,-3.69,-0.03,92.61,-1.28,-4.23
0,376,2002.921692,461460,333972.41,-6.58,92.08,-5.04,-4.16,92.23,-2.62,-4.75
0,377,2002.948858,464620,334007.59,-7.06,92.0,-6.26,-4.64,92.18,-3.84,-5.17
0,378,2002.976025,466898,336080.5,-6.66,90.06,-7.16,-4.24,90.27,-4.74,-5.33
0,379,2003.003191,466811,336101.31,-9.43,88.84,-7.6,-7.01,88.93,-5.17,-5.12
0,380,2003.030357,467125,336992.41,-11.7,88.12,-7.52,-9.27,88.14,-5.09,-4.52
0,381,2003.057523,458270,330715.59,-4.7,87.71,-7.14,-2.26,87.78,-4.71,-3.74
0,382,2003.084689,466890,337324.59,-5.3,86.96,-6.85,-2.86,87.01,-4.41,-3.14
0,383,2003.111855,466749,337106.81,-3.47,86.62,-6.93,-1.02,86.67,-4.47,-2.98
0,384,2003.139021,466018,336451.69,-9.51,87.39,-7.32,-7.05,87.45,-4.86,-3.19
0,385,2003.166188,458562,330120.19,-9.39,88.5,-7.74,-6.92,88.47,-5.27,-3.44
0,386,2003.193354,464767,334690.09,-8.48,89.84,-7.98,-6.01,89.78,-5.5,-3.49
0,387,2003.22052,465757,335230.5,-7.26,88.4,-8.07,-4.77,88.34,-5.59,-3.35
0,388,2003.247686,460826,331656.19,-7.75,86.32,-8.2,-5.26,86.31,-5.71,-3.2
0,389,2003.274852,445160,320078.69,-7.25,87.8,-8.51,-4.76,87.76,-6.01,-3.18
0,390,2003.302018,462867,333962.31,-8.98,85.95,-9.01,-6.47,85.83,-6.5,-3.33
0,391,2003.329185,464005,334650.5,-10.43,84.94,-9.58,-7.91,84.89,-7.07,-3.57
0,392,2003.356351,469805,338824.19,-10.39,84.27,-10.13,-7.87,84.2,-7.61,-3.83
0,393,2003.383517,461993,334299.41,-10.39,84.52,-10.57,-7.86,84.44,-8.04,-4.08
0,394,2003.410683,463513,335127.69,-10.57,82.72,-10.86,-8.03,82.63,-8.32,-4.33
0,395,2003.437849,461219,333452.0,-13.18,82.39,-10.9,-10.63,82.41,-8.36,-4.51
0,396,2003.465015,461101,334774.19,-10.38,81.59,-10.63,-7.83,81.74,-8.08,-4.59
0,397,2003.492181,458229,333430.19,-11.37,82.05,-10.02,-8.81,82.15,-7.46,-4.54
0,398,2003.519348,457303,334940.91,-9.83,83.41,-9.15,-7.26,83.45,-6.58,-4.43
0,399,2003.546514,453788,333664.59,-6.47,84.09,-8.15,-3.89,84.21,-5.57,-4.36
0,400,2003.57368,447731,330180.69,-7.76,84.9,-7.08,-5.17,85.02,-4.5,-4.35
0,401,2003.600846,448870,330847.31,-5.95,84.42,-5.92,-3.37,84.61,-3.33,-4.31
0,402,2003.628012,449442,331292.31,-7.21,84.78,-4.64,-4.61,85.0,-2.04,-4.14
0,403,2003.655178,449217,331523.81,-1.73,87.74,-3.31,0.86,87.89,-0.71,-3.84
0,404,2003.682345,447765,331959.09,0.07,86.81,-2.13,2.67,86.94,0.48,-3.54
0,405,2003.709511,448509,331710.09,-1.37,86.99,-1.23,1.24,87.17,1.38,-3.31
0,406,2003.736677,447542,331072.31,-0.77,88.97,-0.65,1.85,89.16,1.96,-3.16
0,407,2003.763843,445414,329869.81,0.67,89.35,-0.39,3.3,89.53,2.23,-3.06
0,408,2003.791009,450315,332392.59,-0.36,89.11,-0.51,2.26,89.26,2.12,-3.07
0,409,2003.818175,448914,331096.19,1.93,91.68,-1.08,4.57,91.85,1.56,-3.28
0,410,2003.845341,452007,333405.31,-1.35,89.73,-2.03,1.28,89.92,0.62,-3.67
0,411,2003.872508,392473,287980.5,-3.91,87.7,-3.05,-1.28,87.86,-0.4,-3.99
0,412,2003.899674,79193,57372.3,-9.02,92.31,-3.83,-6.29,92.4,-1.17,-3.97
0,413,2003.92684,459068,333050.31,-2.33,86.48,-4.24,0.32,86.53,-1.57,-3.55
0,414,2003.954006,463943,335903.69,-2.27,84.87,-4.4,0.4,84.94,-1.73,-2.91
0,415,2003.981172,469283,338310.09,-6.31,83.98,-4.43,-3.65,84.0,-1.75,-2.21
0,416,2004.008316,470173,339371.09,-6.63,84.3,-4.43,-3.95,84.29,-1.76,-1.6
0,417,2004.035407,463600,333234.5,-2.01,86.7,-4.56,0.67,86.79,-1.88,-1.23
0,418,2004.062499,460745,331235.19,-2.04,86.0,-4.99,0.63,86.08,-2.3,-1.26
0,419,2004.089591,468879,337694.5,-4.61,83.02,-5.69,-1.91,83.0,-3.0,-1.68
0,420,2004.116683,338544,244024.0,-11.68,83.51,-6.41,-9.01,83.37,-3.71,-2.18
0,421,2004.143775,297304,213833.5,-7.02,83.28,-6.87,-4.25,83.14,-4.15,-2.45
0,422,2004.170867,467927,337020.19,-5.48,84.29,-7.01,-2.76,84.16,-4.28,-2.42
0,423,2004.197959,467789,336932.69,-7.42,85.12,-7.01,-4.69,85.03,-4.27,-2.22
0,424,2004.225051,465756,335069.69,-7.51,85.79,-7.04,-4.77,85.7,-4.3,-2.02
0,425,2004.252143,366026,262906.09,-5.92,87.23,-7.25,-3.16,87.02,-4.5,-1.94
0,426,2004.279235,464475,333578.31,-7.54,87.21,-7.78,-4.78,87.02,-5.03,-2.15
0,427,2004.306327,464253,334585.41,-5.9,85.69,-8.7,-3.13,85.47,-5.94,-2.72
0,428,2004.333419,468058,337527.31,-10.28,83.14,-9.9,-7.51,83.07,-7.13,-3.58
0,429,2004.360511,469282,338587.19,-11.82,82.77,-11.05,-9.05,82.62,-8.28,-4.46
0,430,2004.387603,464884,335043.41,-15.66,84.4,-11.73,-12.9,84.28,-8.96,-4.99
0,431,2004.414694,465241,335732.41,-12.1,83.58,-11.66,-9.33,83.5,-8.89,-4.91
0,432,2004.441786,466716,336850.59,-13.23,82.26,-10.81,-10.44,82.26,-8.03,-4.22
0,433,2004.468878,459653,334167.19,-10.75,83.02,-9.41,-7.95,83.02,-6.62,-3.19
0,434,2004.49597,448786,326853.81,-5.05,81.45,-7.87,-2.25,81.4,-5.06,-2.23
0,435,2004.523062,453668,330948.91,-4.79,83.26,-6.5,-1.97,83.23,-3.69,-1.66
0,436,2004.550154,453036,331774.19,-5.48,84.11,-5.37,-2.67,84.16,-2.55,-1.48
0,437,2004.577246,448729,331257.69,-6.31,82.78,-4.3,-3.47,82.88,-1.47,-1.47
0,438,2004.604338,449705,332556.09,-4.06,84.91,-3.12,-1.23,85.0,-0.28,-1.41
0,439,2004.63143,451572,333819.09,-0.28,86.37,-1.8,2.55,86.52,1.04,-1.19
0,440,2004.658522,447581,332026.0,-0.43,87.83,-0.51,2.42,88.01,2.33,-0.92
0,441,2004.685614,444283,330329.59,0.03,88.56,0.58,2.88,88.77,3.43,-0.68
0,442,2004.712706,443367,329841.31,4.58,89.39,1.34,7.44,89.53,4.2,-0.56
0,443,2004.739798,445533,330667.09,1.45,87.15,1.7,4.32,87.31,4.56,-0.6
0,444,2004.76689,446536,331417.09,1.73,88.59,1.69,4.6,88.73,4.56,-0.73
0,445,2004.793981,440114,325353.41,2.82,87.87,1.4,5.71,88.05,4.27,-0.89
0,446,2004.821073,444185,327826.91,0.45,88.22,0.91,3.33,88.41,3.79,-1.0
0,447,2004.848165,453535,332596.5,0.4,88.78,0.35,3.28,88.98,3.24,-0.98
0,448,2004.875257,454074,332268.69,0.31,88.04,-0.17,3.2,88.11,2.73,-0.78
0,449,2004.902349,453646,330027.59,-3.36,87.35,-0.55,-0.45,87.46,2.35,-0.37
0,450,2004.929441,461892,335566.0,0.52,86.58,-0.85,3.42,86.65,2.05,0.15
0,451,2004.956533,455507,329079.41,-1.26,86.74,-1.23,1.64,86.85,1.68,0.57
0,452,2004.983625,466967,337048.5,2.41,85.88,-1.78,5.32,86.03,1.13,0.73
0,453,2005.010746,470067,339410.69,-5.38,86.36,-2.37,-2.46,86.51,0.54,0.75
0,454,2005.037912,463694,334575.0,-6.07,85.34,-2.73,-3.15,85.41,0.19,0.88
0,455,2005.065079,466932,335038.81,-2.41,85.24,-2.69,0.52,85.21,0.24,1.31
0,456,2005.092245,467217,336760.69,-1.42,84.8,-2.34,1.51,84.67,0.6,1.94
0,457,2005.119411,458221,330184.09,-1.65,85.96,-1.9,1.3,85.86,1.04,2.58
0,458,2005.146577,453561,326486.59,-2.9,87.31,-1.59,0.06,87.19,1.35,3.06
0,459,2005.173743,464055,334020.0,1.36,90.08,-1.56,4.31,89.92,1.39,3.27
0,460,2005.200909,463719,333148.69,0.15,89.29,-1.82,3.1,89.17,1.14,3.21
0,461,2005.228075,455954,327984.31,-5.27,85.76,-2.27,-2.31,85.65,0.7,3.01
0,462,2005.255242,468910,338031.41,-3.45,83.28,-2.76,-0.47,83.07,0.21,2.81
0,463,2005.282408,463125,333161.09,-0.1,84.23,-3.2,2.9,83.98,-0.21,2.71
0,464,2005.309574,464791,333596.81,-5.8,85.45,-3.55,-2.79,85.32,-0.55,2.71
0,465,2005.33674,466190,335914.0,-4.63,85.09,-3.76,-1.63,84.97,-0.76,2.83
0,466,2005.363906,466023,335538.81,-3.64,85.4,-3.81,-0.64,85.18,-0.8,3.04
0,467,2005.391072,462637,333969.59,-3.5,84.04,-3.71,-0.49,83.82,-0.69,3.3
0,468,2005.418239,467174,337846.69,-3.8,83.05,-3.5,-0.77,83.0,-0.47,3.5
0,469,2005.445405,466601,338510.59,-3.69,82.82,-3.2,-0.66,82.71,-0.17,3.6
0,470,2005.472571,461861,336164.19,-2.51,81.88,-2.78,0.53,81.75,0.26,3.62
0,471,2005.499737,458876,335104.81,-3.66,82.26,-2.24,-0.61,82.15,0.81,3.54
0,472,2005.526903,452904,331751.59,-0.36,81.96,-1.6,2.69,82.04,1.46,3.37
0,473,2005.554069,454155,333719.0,-2.09,81.25,-0.91,0.96,81.26,2.16,3.08
0,474,2005.581235,439716,324330.19,1.34,81.44,-0.19,4.43,81.47,2.88,2.72
0,475,2005.608402,448289,331508.91,-0.54,81.22,0.59,2.55,81.37,3.68,2.38
0,476,2005.635568,443033,327830.81,0.56,82.27,1.5,3.64,82.43,4.59,2.19
0,477,2005.662734,445802,330035.69,2.49,82.77,2.53,5.58,82.85,5.63,2.23
0,478,2005.6899,446474,330546.91,3.72,84.54,3.55,6.82,84.61,6.66,2.43
0,479,2005.717066,257825,191084.41,5.99,91.97,4.36,9.13,92.07,7.48,2.64
0,480,2005.744232,280875,208936.91,6.27,84.08,4.82,9.41,84.26,7.94,2.74
0,481,2005.771399,447113,330664.41,5.84,82.77,4.97,8.95,82.89,8.09,2.8
0,482,2005.798565,448745,330773.0,2.9,84.02,5.0,6.02,84.08,8.12,3.01
0,483,2005.825731,447988,330655.09,3.92,86.13,5.06,7.05,86.18,8.19,3.48
0,484,2005.852897,451376,332025.0,7.17,87.0,5.11,10.29,87.03,8.24,4.13
0,485,2005.880063,451637,330806.0,5.67,85.74,4.97,8.81,85.73,8.11,4.73
0,486,2005.907229,460277,335363.0,5.69,83.96,4.49,8.83,84.0,7.63,5.06
0,487,2005.934395,464318,337094.09,3.83,83.5,3.66,6.97,83.57,6.8,5.05
0,488,2005.961562,466908,336864.59,2.73,83.28,2.55,5.89,83.22,5.7,4.73
0,489,2005.988728,465137,334980.59,2.1,83.85,1.32,5.25,83.74,4.47,4.19
0,490,2006.015894,467983,337345.91,-0.95,81.92,0.14,2.21,81.86,3.3,3.61
0,491,2006.04306,469498,338686.81,-2.17,82.57,-0.85,0.99,82.54,2.32,3.09
0,492,2006.070226,470038,338609.5,-1.91,82.3,-1.54,1.26,82.19,1.64,2.77
0,493,2006.097392,468816,337223.0,-1.91,85.38,-1.96,1.27,85.23,1.22,2.6
0,494,2006.124559,465052,335060.31,-3.16,85.39,-2.23,0.03,85.19,0.96,2.54
0,495,2006.151725,466429,335596.91,-2.15,87.5,-2.5,1.05,87.27,0.7,2.44
0,496,2006.178891,464559,334302.0,0.23,87.44,-2.87,3.44,87.21,0.34,2.25
0,497,2006.206057,467449,336557.19,-6.01,88.3,-3.36,-2.79,88.09,-0.14,1.97
0,498,2006.233223,468664,337433.31,-4.01,88.37,-3.89,-0.78,88.08,-0.66,1.7
0,499,2006.260389,465611,335713.81,-3.15,85.91,-4.36,0.08,85.63,-1.13,1.52
0,500,2006.287555,463321,333024.31,-5.18,86.67,-4.69,-1.95,86.38,-1.45,1.54
0,501,2006.314722,464212,333936.69,-6.46,86.46,-4.75,-3.2,86.27,-1.5,1.83
0,502,2006.341888,462686,332994.91,-6.45,84.44,-4.44,-3.2,84.24,-1.19,2.45
0,503,2006.369054,463049,333380.81,-3.33,84.07,-3.82,-0.08,83.93,-0.56,3.32
0,504,2006.39622,460701,332667.0,-1.52,83.92,-3.03,1.76,83.94,0.24,4.24
0,505,2006.423386,458570,331722.41,-3.12,83.5,-2.18,0.14,83.46,1.09,5.04
0,506,2006.450552,463384,335241.31,-1.75,82.98,-1.29,1.52,82.97,1.98,5.69
0,507,2006.477718,462989,335389.09,-1.07,81.71,-0.34,2.21,81.72,2.93,6.18
0,508,2006.504885,456409,332089.5,1.49,81.35,0.57,4.75,81.4,3.84,6.43
0,509,2006.532051,459684,336416.09,2.89,81.45,1.31,6.17,81.47,4.6,6.33
0,510,2006.559217,451645,332967.09,2.08,81.35,1.88,5.38,81.46,5.17,5.89
0,511,2006.586383,452343,332711.09,2.25,81.91,2.45,5.55,81.99,5.75,5.37
0,512,2006.613549,450882,332921.91,0.22,84.27,3.29,3.53,84.4,6.6,5.09
0,513,2006.640715,446071,330070.31,3.14,85.17,4.51,6.47,85.34,7.83,5.23
0,514,2006.667882,443045,327689.81,6.98,88.02,5.92,10.31,88.24,9.25,5.68
0,515,2006.695048,443835,329380.59,9.5,87.06,7.13,12.85,87.25,10.47,6.11
0,516,2006.722214,435444,324009.69,10.86,87.69,7.88,14.2,87.85,11.22,6.29
0,517,2006.74938,447485,331232.31,6.81,88.2,8.18,10.16,88.4,11.53,6.3
0,518,2006.776546,442339,327244.69,6.74,89.29,8.23,10.1,89.51,11.58,6.31
0,519,2006.803712,448238,330560.91,9.37,88.49,8.15,12.73,88.73,11.5,6.45
0,520,2006.830878,197247,145329.3,9.17,88.87,7.82,12.48,89.15,11.17,6.56
0,522,2006.885211,354535,259149.09,7.54,88.55,6.11,10.93,88.66,9.47,6.24
0,523,2006.912377,459833,335114.91,3.21,87.01,5.08,6.58,87.1,8.45,6.04
0,524,2006.939543,448175,324480.69,6.02,86.98,4.13,9.37,87.11,7.51,5.91
0,525,2006.966709,467453,336439.31,2.58,84.75,3.21,5.98,84.88,6.59,5.76
0,526,2006.993875,469778,338004.69,2.6,82.85,2.28,6.0,83.0,5.67,5.51
0,527,2007.021042,466587,335612.0,1.2,81.72,1.52,4.59,81.7,4.92,5.33
0,528,2007.048208,466288,336096.19,-0.21,82.99,0.74,3.19,82.9,4.14,4.99
0,529,2007.075374,467264,336638.69,-0.6,84.13,0.37,2.81,84.15,3.78,4.96
0,530,2007.10254,468473,337740.19,-1.05,85.41,0.34,2.37,85.31,3.76,5.18
0,531,2007.129706,464430,334255.81,-0.05,85.19,0.52,3.38,85.01,3.95,5.56
0,532,2007.156872,467848,336829.69,3.96,87.3,0.66,7.4,87.1,4.1,5.87
0,533,2007.184038,465873,336136.59,0.66,89.29,0.61,4.1,89.03,4.06,6.01
0,534,2007.211205,464899,335550.81,-0.16,89.82,0.39,3.31,89.55,3.86,6.02
0,535,2007.238371,464705,335187.09,-1.64,88.33,0.12,1.84,88.09,3.6,6.01
0,536,2007.265537,463527,333722.0,1.27,89.31,-0.19,4.76,89.18,3.29,6.01
0,537,2007.292703,463218,333331.19,0.97,86.86,-0.64,4.46,86.61,2.84,5.89
0,538,2007.319869,463331,333692.31,-0.3,85.63,-1.21,3.2,85.35,2.28,5.67
0,539,2007.347035,464857,335064.59,-5.28,85.12,-1.73,-1.8,84.93,1.76,5.45
0,540,2007.374202,464258,335579.31,-2.22,85.67,-2.0,1.27,85.61,1.5,5.41
0,541,2007.401368,459284,332443.31,-1.76,83.1,-1.98,1.74,83.03,1.52,5.52
0,542,2007.428534,464378,336762.59,-1.75,82.58,-1.77,1.77,82.52,1.75,5.67
0,543,2007.4557,460413,333970.0,-2.04,81.36,-1.47,1.48,81.3,2.05,5.69
0,544,2007.482866,460342,335142.91,-0.69,83.74,-1.19,2.85,83.74,2.34,5.48
0,545,2007.510032,459309,336003.5,0.0,83.13,-0.93,3.54,83.06,2.62,5.06
0,546,2007.537198,456974,335186.81,-1.2,81.55,-0.57,2.35,81.63,2.98,4.53
0,547,2007.564365,450046,331011.69,-2.39,80.41,0.02,1.17,80.5,3.58,4.1
0,548,2007.591531,450289,332731.09,-0.6,82.12,0.86,2.97,82.11,4.43,3.84
0,549,2007.618697,449741,331625.81,5.37,81.07,1.79,8.94,81.11,5.37,3.65
0,550,2007.645863,448617,331462.59,2.87,82.04,2.66,6.46,82.22,6.24,3.45
0,551,2007.673029,447829,331484.59,2.03,84.0,3.41,5.61,84.18,7.0,3.27
0,552,2007.700195,445002,330816.41,3.19,85.57,4.11,6.8,85.74,7.71,3.22
0,553,2007.727361,447701,331999.0,7.06,87.54,4.77,10.66,87.72,8.37,3.36
0,554,2007.754528,449075,332423.59,5.25,87.81,5.35,8.86,88.04,8.95,3.69
0,555,2007.781694,443764,327691.5,4.76,87.93,5.81,8.38,88.13,9.42,4.17
0,556,2007.80886,450543,332829.81,7.74,86.77,6.18,11.35,86.98,9.79,4.81
0,557,2007.836026,454733,334897.91,5.44,85.98,6.41,9.05,86.11,10.02,5.52
0,558,2007.863192,457964,335562.19,7.24,84.95,6.39,10.86,85.02,10.01,6.17
0,559,2007.890358,460584,336075.09,8.33,83.82,5.95,11.95,83.85,9.57,6.49
0,560,2007.917525,460208,334084.91,6.29,82.79,5.01,9.91,82.93,8.64,6.38
0,561,2007.944691,464565,336405.81,4.84,82.27,3.74,8.47,82.37,7.37,5.92
